	label	text
32	8	6、对已投入使用的楼宇建筑面积在3万方以上的商务楼宇（不包括企业总部大楼），属地率环比上年提高5%以上，且单幢商务楼宇区一般公共预算收入（剔除房地产项目公司、股权投资等一次性收入以及特殊贡献财政扶持政策享受企业收入）达到1亿元、5000万元及3000万元的，分别奖励30万元、20万元和10万元。
33	8	提升物流信息化水平，对物流公共信息平台或公共物流交易平台新建或提升项目，按项目建成后实际投资额的10%给予一次性限额50万元补助；
34	11	评审办设在区市场监督管理分局，区市场监督管理分局局长担任评审办主任。
35	8	对年销售收入3000万元及以下且向科技支行申请获得贷款（含专利权质押贷款）的科技型企业，经认定，按年月均贷款余额2%给予贴息补助，单个企业贴息补助额最高不超过20万元，补助期限最长不超过1年。
36	12	20.鼓励文化原创内容生产。
37	8	每三年开展一次“优秀乡土人才”评选，入选的人才给予一次性奖励3000元。
38	11	针对日益增长的涉企服务需求，进一步加强窗口服务人员队伍建设，配足窗口服务工作人员和资源，保障窗口服务顺利高效运行。
39	0	4.2监测期间工况和现场质量保证，监测期间工况及煤质、现场质量控制。
40	16	鼓励保险公司创新科技保险产品，在科技型企业自主创业、融资、企业并购以及战略性新型产业供应链建设等方面提供保险支持，不断拓宽保险服务领域。
41	8	对通过“浙江制造”认证的产品，每个给予20万奖励。
42	13	（一）受到刑事处罚或行政处罚并正式公告。
43	0	JLH00—2017—0012临海市人民政府文件临政发〔2017〕28号临海市人民政府关于印发强化创新驱动振兴实体经济若干意见的通知临海经济开发区、临海头门港新区管委会，各镇人民政府、街道办事处，市政府直属各单位：
44	8	对区外引进的股权投资企业及股权投资管理企业，年实缴税收50万元以上的，按照资产增值额5%或服务收入5%给予补助。（商务局、财政局）
45	2	平商（浙商、温商）回归项目投资公司注册完成后应与招商主体单位签订招商引资项目合同，约定项目投入产出等经济指标；
46	6	以市对区考核要求8%为基准，各银行每季末存贷款增速每增加或减少1个百分点，奖励或扣减当季安排金额的20%，上下限为100%。
47	0	第三十一条 本办法自2017年8月1日起施行。
48	0	本意见由市经信局、财政局会同有关部门负责解释。
49	12	区政府每年安排一定数量的政府投资项目，推行工程总承包模式。
50	10	县市场监督管理部门要将当年新创立市场主体及注册资本数据，县税务部门要将重点群体就业创业税收扶持政策落实数据，县教育部门要将当年离校未就业高校毕业生、毕业年度享受国家助学贷款高校毕业生数据，县民政部门要将低保家庭等困难家庭高校毕业生数据，县残联要将持证残疾人数据及时提供给县人力社保部门，实现成员单位间的数据共享。
51	4	三、省农业科技企业；
52	5	行业管理部门要加强对地基基础、主体结构等部位和政府重点项目、民用住宅建筑等工程的监督检查，切实减少工程质量投诉事件的发生。
53	12	（七）促进残疾人就业。
54	0	三、项目基本概况3.1现有项目概况，包括现有项目环评及验收情况、项目运行情况、主要环保措施和排污许可证核发与执行情况。
55	0	5.5超低排放运行状态分析。
56	12	4．完善市场化引才机制。
57	8	每家企业每年的科技保险保费补贴总额最高不超过5万元。
58	8	实到注册资本在5000万元及以上不足1亿元的，补助最高不超过50万元。
59	0	若企业的施工总承包资质和专业承包资质的最高等级一致，按照施工总承包资质认定。
60	7	优化培训师资结构，开发针对不同群体、不同创业阶段的培训项目，着力提高培训质量。
61	0	《2018年柯桥区金融支持实体经济发展考核奖励办法》已经区委、区政府同意，现印发给你们，请认真贯彻执行。
62	8	对当年评为市级以上的文化产业园（基地）的，给予20万元以内的补助。
63	8	实到注册资本在1000万美元及以上不足1亿美元的，补助300万元；
64	12	（五）加强困难人员就业援助。
65	0	鼓励商务基地内开发商自持商务楼宇，或引进第三方专业楼宇营运商进行营运管理。
66	8	重点人群创办个体工商户或企业带动3人就业，并依法缴纳社会保险费1年以上的，给予每年2000元的带动就业补贴；
67	0	3.2超低排放机组改造工程，包括工程概况，技术路线及建设与改造方案，应主要介绍除尘、脱硫、脱硝建设与改造，简要介绍引风机等配套设施改造，并进行改造前后性能指标对比。
68	8	对列入自愿性清洁生产审核计划并通过审核验收的企业奖励5万元；
69	12	3、由市内企业在市外设立的独立核算的分支机构；
70	7	鼓励企业开展订单式校企合作，推进产教融合和科教融合，大力培养高技术、高技能产业工人。
71	0	爬梯与水平面的倾角不大于45°，爬梯防护护栏高度不低于1.2m，爬梯梯级长度不小于900mm，宽度不小于200mm、高度不大于200mm，其他建设参数参照GB4053执行。
72	0	3、本意见由区发改局（楼宇办）、区商务局、区财政局负责解释。
73	12	政府开发的公益性岗位，优先安排符合就业困难人员条件的残疾人。
74	0	浙环发〔2017〕32号
75	0	现场监测。
76	11	各相关部门增强工作主动性、积极性和自觉性，确保改革各个环节运行顺畅。
77	12	（八）不配合监督检查和评估工作，提供虚假材料，对相关处理意见拒不整改或虚假整改。
78	15	8.被认定为高新技术服务业或文化产业企业的，按15%的税率征收企业所得税；
79	7	加强职业技能培训，促进高质量就业。
80	5	正式投运30日以上，做到最低技术出力以上全负荷、全时段稳定达到我省超低排放限值要求，且满足国家和我省规定的现场监测技术条件要求，应及时委托有能力的机构对机组排放情况进行监测，并对超低排放设施进行技术评估。
81	8	对注册在物流园区的物流企业，凡年销售收入达到500万元及以上，给予同比新增地方财政贡献50%的奖励，其中新注册企业给予三年地方财政贡献50%的奖励。
82	12	制定公益性岗位开发管理办法，加强分类管理和工作考核，通过政府购买服务方式鼓励用人单位开发公益性岗位。
83	10	深入推进“一窗受理，集成服务”、“无差别受理”改革，积极推进“证照分离”、“多证合一”、“审核合一”。
84	12	第十七条鼓励军民融合发展。
85	5	根据《国务院办公厅关于印发控制污染物排放许可制实施方案的通知》（国办发〔2016〕81号），燃煤电厂应严格落实按证排污和自证守法的责任要求。
86	8	对当年被评为省市级品牌旅游基地的给予5万元补助。（商务局）
87	10	1、2、3、4类人才发放医疗绿卡，提供优质医疗和护理服务。
88	0	各镇人民政府（街道办事处），县政府各部门、直属各单位：
89	12	加强企业生产经营和用工情况动态监测，完善和扩大监测企业样本范围。
90	8	对获得市级及以上先进的见习单位，再给予3万元的一次性奖励。
91	8	4、对楼宇建筑面积在1万方以上3万方以下且与所在镇街签订合作招商协议的楼宇（不包括企业总部大楼），深入实施特色产业和重点企业招商，提高楼宇属地率和产出率，按照年度工作目标完成情况和楼宇对地方经济社会发展的综合贡献度，给予最高不超过20万元工作经费补助。（由属地镇街自行制定楼宇经济扶持政策执行）
92	9	鼓励企业与高校、科研院所联合共建新型研发机构，做大做强产学研用对接平台，由我县企业牵头承担国家工程实验室、国家重点实验室、国家工程（技术）研究中心等国家级重大创新载体任务的，按照上级要求予以配套补助。
93	8	对年建筑业产值超过40亿元和年实缴税收达到500万元且年实缴税收增长率达到全区平均增幅的企业，奖励5万元。
94	8	对由县人力社保部门组织赴境外参加人才招聘活动的企业，给予交通、住宿费50%补贴，最高不超过1万元。
95	10	1、2、3、4类人才配偶来武义前有固定工作的，按照“对应对等”原则安排相关岗位，无固定工作的优先推荐合适就业岗位。
96	8	在新三板实现直接融资的，按其融资额的1%给予50万元以内的奖励。
97	0	第七条 评委会主要职责是：
98	8	科技型企业的研发投入依据中介机构出具的企业近三个会计年度（实际年限不足三年的按实际经营年限研究开发费用）专项审计报告，企业研发费用总额占主营业务收入3%以上的，按研发费用总额占主营业务收入的比例超过3%以上部分的10%给予补助，最高补助额不超过100万元。
99	0	四、监测结果与评估4.1监测项目及方法。
100	12	城镇原国有（集体）企业“4050”失业人员、被征地居民中的“4050”就业困难人员，自谋职业缴纳职工社会保险费，给予每人每月300元，期限不超过3年，其中对初次核定享受补贴政策时距法定退休年龄不足5年的人员，延长至退休。
101	6	二、考核奖励标准
102	8	1、2、3、4类人才的单位，按项目绩效给予单位一次性奖励，标准按计税报酬总额的50%，最高100万元。
103	0	现将《嘉兴市科技保险补贴实施办法（试行）》予以印发，请遵照执行。
104	12	一、扶持培育重点优势产业和企业
105	12	3.大力推进工程总承包试点。
106	0	（四）对申报区政府质量奖的企业进行资格审核，确定初选名单；
107	0	（四）积极开展质量创新、标准创新和品牌创新，特别是在技术创新、管理创新、制造方式创新和商业模式创新等方面取得成效，创新成果在国内外有较大影响；
108	8	鼓励企业利用信息化手段提升设计、生产、管理、营销水平，重点支持通过“机联网”、“厂联网”等建设智能化工厂、智能化车间，对软件投入30万元以上的，按照软件投入额的30%，给予100万元以内的补助。
109	0	2配套资助；
110	8	对楼宇税收5000万元以上，属地率达到90%以上的楼宇，实施外立面、公共部位设施设备改造提升或公共服务平台建设，使楼宇面貌及功能得到明显改善和有效提升的，且改造后楼宇税收增幅超过10%的，按工程审计决算资金的10%给予最高不超过200万元的一次性补助。
111	8	对互联网、旅游、基金管理、文化创意等重点领域的高层次人才，按市有关人才政策予以奖励。
112	8	对体育产业基地等重大体育产业项目符合相应投资额度和产业规划等条件的，按项目建成后固定资产投资的3%～5%给予一次性补助，补助金额最高不超过100万元；
113	12	引导建筑业企业开展标准化设计、工厂化生产、装配化施工、一体化装修、信息化管理、智能化应用，推动建造方式创新。
114	0	项目获国家、省、市扶持，上级要求区级配套的，本政策补助17扶持视同配套。
115	6	实缴税费按区财政（地税）局、国税局提供的数据进行考核奖励；
116	8	对项目投资1000万元及以上，且装备投资500万元及以上的重大传统产业改造提升项目，按设备投资额的10%给予补助，最高补助额不超过300万元。
117	8	对高技能人才培养贡献突出的县级技能大师工作室进行一次性补贴2万元。
118	0	三、税收统计范围：
119	0	具体细则另行制订。（新兴产业与服务业局）
120	12	11．加大招院引所力度。
121	10	建立企业上市服务专员队伍，入企开展上市全程服务，帮助解决问题、落实政策、助推上市。
122	8	见习人员综合商业保险保费补助标准为每人200元。
123	12	（一）本市注册企业（以下简称市内企业）将市外关联企业原直接在市域外销售的产品回归市内企业销售并纳税，当年度直接调增市内企业销售收入在3000万元以上的，本市企业将市外分支机构或关联企业铜棒、熔炼铸造产品回归本市总部企业经销并且合并本市进行总纳税，当年度直接调增市内企业销售收入在2000万元以上的。
124	0	第三十条本意见自2017年1月1日开始执行。
125	5	（三）有重大质量问题投诉并查实的；
126	0	近十年来，我区建筑业快速发展，建造能力持续增强，产业规模不断扩大，社会贡献日益提高，对我区经济发展、城乡建设和民生改善起到了积极推动作用。
127	8	支持企业建设研发、检测和实验等机构，经认定为国家级、省级的分别给予100万元、50万元奖励；
128	12	44.推广使用清洁能源运输车辆。
129	0	根据我县实际，重点人才主要包括以下6类：
130	11	加大人才发展财政专项投入，人才专项投入不低于当年公共财政收入的2%，增幅不低于当年本级公共财政支出增幅。
131	12	六、鼓励楼宇（总部）经济发展
132	0	工程概况（工程改造的技术路线），脱硫、脱硝、除尘等设施处理原理，监测断面尺寸，手工监测开孔情况，采样平台情况等）。
133	0	各镇人民政府、街道办事处，市政府各部门，市直各单位：
134	12	3.当年度发生业务违规行为、重大金融安全事故、执行经区委、区政府协调的相关事项不到位的，取消评优资格，酌情核减奖励金额，特别是银行对区工业企业百强、建筑业领军企业和十强、农业龙头企业十强、现代服务业十强、自营出口企业优胜单位等企业随意压贷、收贷的，加倍核减奖励金额；
135	12	擅自停止项目实施，超权限调整项目任务或预算安排，造成不良影响。
136	15	3.省级及以上现代服务业集聚示范区内新引进的现代服务业重点领域服务业企业，报经上级地税部门批准，1～3年内可给予房产税和城镇土地使用税的减免优惠。
137	6	省统调燃煤发电机组超低排放设施运行考核采用的CEMS数据、刷卡排污系统数据和环保DCS数据，应符合浙环函〔2014〕497号文件规定；
138	10	要完善招标投标办法，体现区内企业优势。
139	0	一．运行管理与监测评估要求
140	4	第十三条保费补贴资金按财政有关规定拨付。
141	12	第七条良好行为信息主要是指相关责任主体在参与科技计划、项目管理和实施全过程中均履行工作职责和承诺义务、遵守规章制度、奉行科技界公认的科研行为准则、遵守科研道德规范，如期圆满完成其正式承诺内容的守信行为信息。
142	12	（二）在项目立项、评审专家遴选、受托管理机构确定、科研项目评估中，将科技计划信用信息作为重要依据。
143	12	11.鼓励企业多渠道融资。
144	11	评委会主任由分管副区长担任。
145	12	第七条建立名企名家表彰制度。
146	8	对引进总部企业和总部型项目建设、企业入驻，按“一事一议”政策予以享受。
147	0	1.嘉兴市科技保险保费补贴比率、限额明细表2.嘉兴市科技保险保费补贴申请表附件1：
148	8	建设青创工场和青创社区，对认定为市级“青创工场”的，给予每年1000元/个工位的补助；
149	2	平商回归项目提出申报后，由县支持平商创业创新促进平阳发展领导小组办公室向县财政局（县地税局）、县提升办、县国税局、县市场监管局、县发改局、县经信局、项目属地乡镇等单位征求审查意见，并确定最终名单；
150	8	工业、商贸流通企业新成立电子商务公司并建设电商平台，按平台建设（网络设备、软件开发等）实际投资额的10-30%给予50万元以内补助。
151	13	按照“条件公开、自愿申请、择优认定、社会公示”的原则，制订承担政府补贴职业培训任务的培训机构的基本条件、认定程序和管理办法。
152	8	被认定为国家级、省级重点（特色）文化产业企业的分别给予一次性10万元、8万元的奖励。
153	2	项目提前达到年纳税标准的，可提前申报。
154	8	对获得相应等级的职业资格证书的，经县人力社保、县财政部门审核，分别按初级工不超过500元、中级工不超过800元、高级工不超过1200元、技师不超过1800元、高级技师不超过2500元的标准补贴。
155	8	对参加市发改（服务业发展）局等市级部门统一组织的国内外各类重要展会的企业，根据企业的实际参展成本，每个摊位一次性补助0.3万元（市内）、0.5万元（市外省内）、1万元（省外），同一展会最多补助3个摊位，经认定的特装参展企业可根据实际支出“一事一议”按比例进行补助。
156	10	相关管理部门要进一步简化建筑业企业办事流程，严格执行“最多跑一次”和容缺受理制度，大力推行“互联网+政务服务”，不断提高建筑领域行政审批效率。
157	12	第一条认定范围符合以下条件之一，且财务健全，能准确核算回归销售额、成本费用和应纳税费的企业可申请认定总部经济企业，享受总部经济优惠奖励政策。
158	2	对无异议的企业由县两创办与县财政局联合发文奖励，原则上受理日起至正式发文奖励的办理期限不超过1个月。
159	8	对投资100万元及以上（软件和硬件投资）的自动化（智能化）成套装备改造试点、“机器换人”、智能化工厂和数字化车间项目，按设备投资额的10%给予补助；
160	10	推动实现部门间系统数据互联共享，建立数据管理分析机制，加强对业务经办和资金使用的双重监管，为政策制定提供数据支持。
161	0	其计算公式为：
162	0	本实施意见中的高校毕业生是指全日制普通高等学校专科及以上毕业生。
163	8	批发、零售、住宿餐饮、营利性服务业、交通运输业等服务业企业经统计部门认定当年达到限额以上标准，并首次纳入统计库的，给予2万元补助。
164	12	12．支持人才向一线集聚。
165	12	2.支持企业加快科技创新。
166	12	18.鼓励文化企业做大做强。
167	15	将企业吸纳就业税收优惠的人员范围由登记失业1年以上人员调整为登记失业半年以上人员。
168	7	要积极组织企业家参加先进管理理念的培训、学习与交流，增强开拓意识，创新管理理念；
169	0	对资料齐全且符合要求、采样口和采样平台设置符合规范要求的企业，监测机构根据监测方案或会议纪要开展现场监测工作。
170	8	外资部分，实到注册资本在1亿美元及以上的，补助最高不超过500万元；
171	5	环保部门开展的燃煤电厂环保电价及超低排放电价考核工作，可逐步纳入排污单位台账记录和排污许可证执行报告的定期审核工作中。
172	0	（五）切实履行社会责任，依法诚信经营，具有良好的信用记录和社会信誉。
173	3	第十五条本办法涉及补贴资金按现行财政体制分级承担，其中市本级由市、区两级财政各承担50%，市级科技保险补贴资金在科技发展资金中安排。
174	0	鼓励省统调燃煤发电机组和有条件的燃煤热电机组在2种及以上煤种硫分水平进行监测，鼓励有条件的机组在3种及以上负荷下进行监测。
175	8	三等奖每项奖励5万元。
176	8	组织区内行业联盟标准制（修）订的，给予10万元奖励。
177	0	在法定劳动年龄内、有劳动能力和就业要求、处于无业状态的城镇常住人员，可以到常住地的公共就业服务机构进行失业登记。
178	8	对获得省中等职业学校学生技能大赛金、银、铜奖的学校，分别给予1万元、8000元、3000元奖励。
179	8	对获得县、市、省、国家级创业典型人物分别给予3000元、6000元、1万元、2万元的奖励；
180	12	培育产值亿元以上企业发展成为大企业大集团和产业细分领域隐形冠军，加大要素资源配置、兼并重组、创新活力、产业联动发展等扶持力度，促进骨干企业裂变发展。
181	8	实到注册资本在1亿元及以上不足10亿元的，补助50-300万元；
182	12	确实需要裁员的，要妥善处理劳动关系和社会保险关系转移接续，促进失业人员尽快再就业。
183	8	对跨境电商龙头企业落户给予一10定租金补助，并按照其进出口货值给予补助。
184	11	（一）加强组织领导。
185	10	2.省级及省级以上现代服务业集聚示范区，经市政府批准，可自建公租房性质的公寓，用于解决引进专业人才和具有一定技能的员工住房问题。
186	8	（三）加大创业资金扶持力度。
187	12	（二）市内企业与市外关联企业通过企业重组、产业链、营销模式和结算方式调整等办法，将原与市内企业无关的销售业务调整至市内企业，且当年度直接调增市内企业销售收入在3000万元以上的。
188	12	2.奖励对象为各银行、保险机构和证券期货机构班子成员。
189	12	四、强化就业创业服务
190	12	建立创业项目库，向社会广泛征集创业项目。
191	8	对委托招商、个人或机构成功引荐重大项目或贡献突出的，酌情给予一定奖励。
192	4	就业困难人员到村级电子商务服务站就业并依法缴纳社会保险费的，经县人力社保、县财政部门认定，参照公益性岗位政策给予岗位补贴和社保补贴，不再享受一次性创业社保补贴。
193	2	（一）行业主管部门年度发布扶持资金申报通知，明确扶持重点、条件及申报流程、申报材料等。
194	12	（一）坚持扩大就业导向。
195	12	二、积极支持大众创业
196	12	鼓励就业困难人员灵活就业、从事个体经营。
197	8	重点人群从事农村电子商务创业的，一次性创业社保补贴和带动就业补贴标准可上浮20%。
198	8	36.鼓励服务业小微企业成长，对年应纳税所得额50万元以内的小型微利企业，所得减半计算应纳税所得额并按20%优惠税率缴纳企业所得税。
199	0	3.信用类型包括良好行为和不良行为。
200	9	支持企业加强与高等院校、科研院所的合作，开发新产品，应用新成果。
201	8	重点鼓励科技服务、信息技术服务、节能环保服务、检验检测认证、商务咨询、服务外包、融资租赁、人力资源服务等高端服务业业态，对不占用土地资源、年营业收入300万元以上、实缴税收50万元以上的，按照营业收入5%以内给予补助。
202	8	新获得“浙江制造”认证的企业，一次性奖励30万元。
203	10	对在上级科技部门信用评价中存在失信行为并被通报处理的相关责任主体，按上级部门处理方式对应处理并录入区科技计划项目信用数据库。
204	8	对12不占用土地资源、年销售收入1000万元以上、实缴税收50万元以上的，按照销售收入5%以内给予补助。
205	12	故意违反回避原则；
206	12	银行董事长或行长、保险机构和证券期货机构负责人奖励比例不低于30%，其余由各单位自行分配。
207	16	四、建立政府产业基金投资拟上市、拟挂牌公司的绿色通道，采取“子基金”模式运作，具体按照《瑞安市人民政府办公室关于印发瑞安市政府产业基金管理暂行办法的通知》（瑞政办〔2016〕108号）执行。
208	12	14.促进知识产权运用和保护。
209	5	（四）经济效益下滑出现年度亏损的；
210	0	本意见自发文之日起执行。
211	8	被评为市级以上重点活动和夜市街区品牌的，再给予10万元补助。
212	8	瑞安市外新三板挂牌企业将注册地迁到瑞安并产生财政贡献的，视同本地企业给予财政奖励，按招商引资“一事一议”的方式办理。
213	10	6月底前，实现申领营业执照当场办结。
214	12	（三）结题验收。
215	8	企业当年被确定为国家知识产权示范企业的给予奖励30万元，被确定为国家知识产权优势企业的给予奖励20万元，企业通过《企业知识产权管理规范》国家标准贯标认证的给予10万元奖励，企业获得省专利示范企业认定的给予10万元奖励。
216	12	鼓励高校院所与临海建立全面科技合作关系，按协议约定支付协作费。
217	10	加快大数据、云计算、移动互联网等现代信息技术在公共就业服务领域的应用推广。
218	12	4、直接持有市内企业股份的市外企业。
219	0	企业应提供相应的台账、运行记录等。
220	12	（一）优化企业登记流程。
221	0	五、监测分析方法烟气污染物浓度及烟气参数的监测分析方法见表2。
222	0	玉经信〔2018〕61号
223	12	以市对区不良率考核指标及区政府对各银行不良率指导性建议指标为参照，根据各银行年底不良率实际情况，酌情加减奖励金额。
224	8	对列入宁波市技术创新重大（重点）科技专项并作为主持单位的，给予每项不超过20万元的奖励。
225	0	上述创业扶持政策对象为2015年1月1日以后初次创业的人员和登记注册的企业、个体工商户、民办非企业单位等，申请期限为登记注册（初次创业）3年内，政策另有规定的按其规定执行。
226	12	五、鼓励发展开放型经济
227	6	2.区金融办年终进行综合考核，考核结果报区委、区政府确定，区财政局及时做好资金拨付工作。
228	0	1.玉环市总部经济企业项目备案表；
229	0	试行机关事业单位以合同形式从社会雇佣高级专业人才，实行年薪制，不占用行政、事业编制，年龄可适当放宽。
230	0	市委办，市委各部门。
231	16	第七条企业可自主选择投保本办法中规定的科技保险险种，与备案的保险机构拟定投保方案，明确保险类别、保险险种名称、保险责任金额、参保人员数量、保险期限、保费等，并签订保险合同。
232	8	申报材料被中国证监会受理的，再奖励400万元。
233	5	（一）开展超低排放设施建设与改造的省统调燃煤电厂，应按《关于进一步加强省统调燃煤发电机组环保设施运行监管及环保电价考核的通知》（浙环函〔2014〕497号）要求，建立环保设施运行管理制度和台账；
234	8	对被认定为国家级、省级“两化深度融合”示范企业，分别给予50万元、30万元奖励。
235	8	根据对外承包劳务工程营业额及其增幅，给予30万元以内的分级补助。
236	0	三、总部项目申报程序问题
237	12	支持企业由房建施工向其它专业领域转型：
238	5	（一）企业发生工程质量、安全生产、环境污染等重大责任事故或群体性劳资上访、信用失范等事件，涉及偷税侵权等违法违规的，不能享受本意见中的财政扶持政策及奖励。
239	0	（三）实施了先进的质量管理经营模式并取得卓越经营绩效；
240	12	2.着力培育专业承包企业。
241	8	专业承包企业获总承包类优质工程奖项并被列为参建单位的，给予减半奖励。
242	12	（六）利用咨询、评审或评估专家身份索贿、受贿；
243	10	要进一步简化招标投标程序，尽快实现招标投标交易全过程电子化。
244	8	（一）因销售回归业务调整，当年度直接增加市内企业销售收入相对应实际缴纳的增值税（出口退税免抵额视同已纳增值税额）、企业所得税，按市得部分的85%予以专项奖励。
245	8	其中内资部分，实到注册资本在10亿元及以上的，补助最高不超过300万元；
246	0	武义县重点人才目录中共武义县委武义县人民政府2017年8月4日附件武义县重点人才目录引进人才是指在武义县外工作、学习，通过全职引进或柔性引进等方式来武义工作的各类人才。
247	12	大力创建和培育建筑产业化示范园和装配式生产基地，带动我区建筑产业化业务增长；
248	8	鼓励企业提高工业设计水平，对成功创建国家、省、市级工业设计中心的，分别奖励30万元、20万元、10万元。
249	0	五、超低排放运行状态及稳定性评估评估时段的选取（包含启停机时段及仪表标定时段的分析），及稳定性评估的规范要求。
250	0	二、扶持政策
251	2	申请复评的企业按规定的评审程序和标准进行评审。
252	4	一、专业科技保险公司，是指经中国银行保险监督管理委员会批准设立的专业科技保险机构。
253	0	瑞安市人民政府2017年7月21日（此件公开发布）抄送：
254	0	53.本政策实施细则分别由相关职能部门根据本政策制订，会同区发改局、区财政局联合发文后实施。
255	0	嘉兴市科技保险保费补贴比率、限额明细表附件2：
256	12	鼓励企业对接“中国制造2025”战略，加大工业技改投资，提高生产效率。
257	0	九、瑞政发〔2016〕100号文件第四大点附则中第
258	6	银行、保险、证券期货机构当年为区内企业通过债券等方式引入1—5年期资金1亿元（含）—5亿元、5亿元（含）—10亿元、10亿元（含）—20亿元、20亿元（含）以上的，分别给予4万元、6万元、8万元、10万元奖励，5年期（含）以上的，给予加倍奖励。
259	0	本区原有政策与本政策不一致的，以本政策为准。
260	8	对申请、转让获得商标国际注册的企业给予50%费用的补助，当年最高不超过5万元。
261	13	对于情节严重的，5年内取消其参与由区科技局组织开展或推荐的各类计划项目申报、管理与实施的资格。
262	5	企业上市后（迁入上市企业）10年内将注册地迁出瑞安的，原享受优惠政策涉及的资金按有关规定予以收回。
263	12	26.鼓励企业拓展外贸市场。
264	0	1.实际缴纳税收是指企业当年实际缴纳的增值税、企业所得税金额（查补税款、预提所得税除外）。
265	0	（一）在普陀行政区域内注册登记，具有独立法人资格，并正常运行三年以上；
266	13	涉嫌违法违纪的移交有关部门处理。
267	8	15.对符合我市“十三五”重点支持发展的文化休闲旅游业、信息服务业、创意设计业、现代传媒影视业和会展服务业的文化产业新引进项目，其实际投资额在1000万（含）、500万（含）、200万（含）元以上的，项目竣工经审计，分别按实际投资额（不含土地）6%、4%、3%给予单个项目最高不超过100万元的补助。
268	4	（四）本意见中所列同类型奖励按就高不就低原则，不重复计奖。
269	8	35.加强专业市场培育，对市场商铺建筑面积3万平方米以上且不分割（自持）产权比例达到50%及以上的新建投入运行商品市场（农贸市场除外），对符合市场业态要求的独立法人和企业实际缴纳税收地方留成部分给予三年50%奖励。
270	10	各县（市、区）要加快国税、地税、公章刻制点、税控盘发行单位入驻当地行政审批服务中心进程，确保6月中旬前100%进驻并正常开展业务工作。
271	0	（一）系统运行监测期间，锅炉本体运行根据当日监测负荷需要，维持在相应负荷工况下稳定运行。
272	8	对建立国家级、省级博士后科研工作站的，给予一次性50万元、30万元的建站补助，每位进站博士后给予每年2万元补助，每个科研课题经立项并验收的，每项给予不超过5万元的奖励。
273	12	加快重点产业军民融合步伐，促进军工经济与我市经济的多方面融合发展。
274	4	第五条参与嘉兴市科技保险工作的保险机构，应建立严格的科技保险内部管理和审核制度，须在嘉兴市金融办备案，并入库嘉兴科技金融服务平台。
275	8	对通过验收的“全国知名品牌示范区”给予20万元的奖励。
276	0	区委〔2017〕50号
