	label	text
73	1	一、总体要求贯彻党的十八届六中全会以及中央经济工作会议精神，全面落实省建筑业工作会议、区经济工作会议和建筑业工作会议部署的各项目标任务，加快建筑业转型升级，推动建筑业改革创新，大力推进绿色建筑和建筑产业化发展，着力营造规范有序的建筑市场环境，不断提升建筑行业的整体发展水平，进一步提高“上虞建筑”的知名度，为我区建设“创新之区、品质之城”作出积极贡献。
74	1	北仑区（开发区）促进产业结构调整专项资金扶持政策为加速区域产业结构战略性调整，加快培育发展新动能，增强创新驱动力，全面提升区域产业综合实力，根据《国务院关于印发〈中国制造2025〉的通知》（国发〔2015〕28号）、《浙江省人民政府关于支持行业龙头骨干企业加快发展的若干意见》（浙政发〔2010〕72号）、《关于宁波市推进“中国制造2025”试点示范城市建设的若干意见》（甬政发〔2017〕12号）、《关于进一步强化科技创新推进国家创新型城市建设的意见》（甬党发〔2017〕3号）等精神，结合区域实际，特制订本政策。
75	4	情节严重的，追究其法律责任。
76	8	每年在市级制造业行业协会中评选优秀行业协会2-3名，给予5万元奖励。
77	10	（一）在参与科技计划、项目管理或实施中认真履行责任义务，严格遵守相关管理规定，坚持奉行科技界公认行为准则的，在同等情况下优先支持。
78	8	鼓励企业专利大户申请，对当年有效申请国内专利达到20件的（发明专利占比不少于10%）、或者发明专利达到8件的，给予2万元奖励，每增50%再给予1万元奖励，最高不超过15万元。
79	8	推进专利保险，对购买专利保险的企业，按保险费支出的30%给予补助，最高补助不超过10万元。
80	0	属于非全资子公司的，母公司或其股东的全部持股比例达到子公司50%（不含）以上的，可纳入统计合并范围。
81	5	（二）燃煤机组烟气超低排放设施正式投运前，应开展并通过72小时连续试运行。
82	7	现有本土人才经自主培养，申报入选第1类人才的，给予500万元奖励；
83	12	第八条不良行为信息主要是指相关责任主体违反区科技计划项目管理规定要求、违反职业道德和行为准则，违法违纪及管理不力造成不良后果与影响的行为信息。
84	0	文化休闲旅游业主要是指以人文资源为内涵的休闲旅游产业。
85	0	平阳县人民政府办公室抄送：
86	12	43.鼓励物流运输企业转型升级。
87	12	市外关联企业是指以下企业：
88	13	在全县建立政府购买培训成果制度。
89	12	18.鼓励初创型企业上规提质。
90	12	（二）激励企业转型升级
91	10	要坚持简便、灵活的原则，优化建筑业企业社保缴纳，尽量减轻建筑业企业负担。
92	8	对年节能量200吨标准煤以上，列入年度市级重点节能改造项目计划的节能技术改造项目，按400元/吨标准煤（含市补）给予补助。
93	8	农村开发的公益性岗位安置就业困难人员的，给予用人单位最低工资标准50%补贴。
94	0	嘉市监〔2018〕87号
95	12	各行政审批服务中心要进一步优化窗口服务、办事流程，做好业务指导，实现“一事申请、一窗受理、后台流转、一次办结”，并以政府购买服务方式增加行政辅助人员，提供新办企业培训辅导场所，提供“一站式服务”。
96	11	第二章 组织机构及其职责第六条 成立区政府质量奖评审委员会（以下简称评委会），下设办公室（以下简称评审办）。
97	12	8.推动智能制造服务产业发展。
98	12	三、努力稳定和扩大就业
99	0	具体政策细则另行制订。（商务局）
100	8	其他专业总承包企业获得相应级别优质工程的参照以上标准给予奖励。
101	10	其他成员单位要按职责做好就业创业相关工作。
102	0	第三条 区政府质量奖的评审工作，坚持自愿申请，严格评审，好中选优，科学、公正、公平、公开的原则。
103	8	对被县级及以上人力社保部门纳入监测样本范围的企业，给予企业监测人员每人每年1200元的监测经费补助。
104	7	15.落实人才专项扶持政策。
105	6	1.贷款增量、表外信贷增量、存贷款增速按人民银行绍兴中心支行提供的数据进行考核奖励；
106	8	对安排研究生见习的，补助标准提高到每人3000元，补助总额提高到15万元。
107	5	（六）凡当年度发生较大及以上安全生产、重大食品安全和环境污染事故及其他严重违反国家相关法律、法规的企业，不享受本办法有关奖励政策。
108	5	区便民服务中心（监督办）、行业管理部门要健全建筑市场准入和退出制度，严厉查处串标围标、施工转包和违法分包等行为。
109	12	32.鼓励发展循环经济。
110	8	鼓励企业完善军工生产资质，对新取得保密资质、承制单位资格证、武器装备科研生产许可证和国军标体系认证的，给予每个资质10万元奖励；
111	8	对注册并入驻重点楼宇的研发设计与技术服务、信息服务、金融服务(银行、保险、证券除外）、节能与环保服务、生产性租赁服务、商务服务、人力资源管理与培训服务、批发经纪代理服务企业（以下简称支持企业），当年实际缴纳税收达到15万元以上的支持企业，给予同比新增地方财政贡献100%（其中新注册入驻企业给予三年地方财政贡献50%）限额100万元的奖励。
112	8	对年节能量达到50吨标煤且设备投资额50万元及以上的节能技术改造项目，或投资额200万元及以上的工业循环经济项目（其中工业节水项目的年节水量必须达到5万立方米以上），按其设备投资额的8%给予补助，最高补助额不超过50万元。
113	8	经认定的现代农业领域的科技示范项目，给予不超过10万元奖励。（科技局）
114	12	12.鼓励企业品牌创建。
115	8	小微企业新招用毕业年度高校毕业生，签订1年以上劳动合同、依法缴纳社会保险费且工资收入低于县上年度全社会单位在岗职工平均工资的，在劳动合同期限内给予个人每年2000元的就业补贴，期限不超过3年。
116	10	第十五条区科技局可以委托第三方机构承担与科技计划信用管理相关的技术性与事务性工作，提供科研信用服务。
117	12	三、加快文化产业发展
118	0	1、适用范围：
119	8	对关键基础产品列入新产品试产计划的，每项奖励10万元（每家企业补助不超过２项）。
120	12	27.鼓励入驻楼宇。
121	15	高新技术企业职工教育经费支出，不超过工资薪金总额8%的部分，准予在计算应纳税所得额时扣除，超出部分在今后予以扣除。
122	0	二．超低排放电价考核要求
123	5	（五）对弄虚作假骗取财政专项资金的，除通报批评外，追回补助资金并追究有关人员的责任，同时在3年内取消该企业申报财政专项资金的资格。
124	5	监测报告和技术评估报告应全面、客观、准确地反映超低排放设施的建设与运行情况，不得弄虚作假。
125	8	在我区注册登记的专利代理机构或办事处，代理本区申请专利350件以上的，给予5万元奖励，每增加50件再奖励1万元，最高不超过10万元。（科技局）
126	12	（三）加强宣传引导。
127	4	第十六条企业同一保险项目若已享受其他条线财政补助，不得重复申请。
128	8	对文化产业企业参加规模和影响力较大的展会，按照展位费75%，给予每家企业每年最高5万元的补助。（经信局、商务局、宣传部）
129	0	附件：
130	0	嘉兴市科学技术局嘉兴市财政局嘉兴市人民政府金融工作办公室关于印发《嘉兴市科技保险补贴实施办法（试行）》的通知各县（市、区）科技局、财政局、金融办，嘉兴经济技术开发区、嘉兴港区管委会，市级有关部门：
131	8	毕业5年内的高校毕业生到养老、家政服务和现代农业企业就业，给予每年1万元的补贴，期限最长3年。
132	0	总建筑面积在8000平方米及以上（其中商务建筑面积在5000平方米及以上）的商务商业楼、城市综合体、科研楼（含科技孵化器）等，以及建筑面积在5000平方米及以上的纯商务楼宇。
133	6	经整改通过监测评估的燃煤机组，从整改完成且连续在网运行720小时后的次日零时起开始考核。
134	6	省环保厅每年对非省统调公用热电联产机组超低排放电价考核工作进行检查。
135	8	对认定为市级“青创社区”的给予每年500元/间的补助，资助期限最长为5年。
136	0	在执行过程中如遇国家、省重大政策调整的，本意见作相应调整。
137	0	江北区科技计划项目相关责任主体信用记录表附件江北区科技计划项目相关责任主体信用记录表注：
138	0	文件规定各阶段累计奖励500万元的基础上，增加奖励额度，总额最高不超过1100万元。
139	0	具体细则另行制订。（宣传部）
140	0	（二）产品或服务符合国家和省有关环境保护、节能减排、安全生产、产品消费等方面的法律法规、强制性标准和产业政策要求，并取得国家相应的生产或服务许可；
141	12	（二）因销售回归业务调整，当年度直接增加市内企业销售收入相对应实际缴纳的城市建设维护税、教育费附加、地方教育费附加，比照本条第（一）款执行。
142	8	为主制订“浙江制造”产品标准的企业，给予每个奖励5万元，参与制订“浙江制造”产品标准的企业，给予每个奖励3万元。
143	6	每减少1000万元，扣减2000元。
144	8	对新获得行政认定的浙江省著名商标、商标品牌示范企业、AAA“守合同重信用”企业、知名商号、诚信民营企业、信用示范企业给予限额20万元的奖励；
145	8	拟上市公司完成股改后到宁波市证监局进行IPO备案的，奖励200万元；
146	0	1配套。
147	12	第十三条实施企业家素质提升工程。
148	10	14.利用厂房、仓储用房等房屋，临时改变房屋用途兴办信息服务、研发设计、文化创意产业等现代服务业的，以改变用途的建筑面积和批准的年限为依据，按评估确认楼面地价与国有土地使用权出让合同成交楼面地价差额的2.5%一次性缴纳土地收益金。
149	8	见习单位招（聘）用见习结束后的高校毕业生、签订1年以上劳动合同并依法缴纳社会保险费的，给予见习单位每人1500元的一次性吸纳就业补助，并可按该见习单位同类职工的标准补缴见习期间的基本养老保险费，其中见习单位补缴部分给予全额补助。
150	0	1.各检测断面均应设置永久性采样平台，平台面积不小于1.5m2，并设有不低于1.1m高的护栏和不低于10cm的脚部挡板，采样平台的承重应不小于200kg/m2。
151	8	新评为浙江省著名商号，一次性奖励10万元。
152	13	完善就业失业登记办法，将《就业失业登记证》调整为《就业创业证》。
153	12	（四）其它。
154	7	实施民企“新一代”培养计划。
155	0	51.享受本政策的服务业企业，必须在我区注册纳税、办理统计登记并承诺经营5年以上，否则补助资金予以全额追还。
156	0	（七）《傅立叶变换红外测定固定源排气中有机和无机气态污染物》（EPAMethod320）（八）《固定污染源废气二氧化硫的测定非分散红外吸收法》（HJ629）（九）《固定污染源废气氮氧化物的测定非分散红外吸收法》（HJ692）（十）《固定污染源监测质量保证与质量控制规范（试行）》（HJ/T373）
157	12	第二条企业备案符合本细则第一条规定范围的企业可向市经信局申请备案，备案需提供以下相关资料：
158	0	（三）本政策涉及的重点楼宇、文化企业、文化产业园（示范基地）、会展的认定，由各行业主管部门分别另行下发。
159	8	经省级立项并通过省级鉴定的新产品，每项奖励3万元，单家企业最高补助额不超过20万元。
160	8	同一家企业一年累计会展经济奖励最高限额为200万元。
161	12	七、加大会展经济支持
162	16	对逾期3个月以上、贷款额度10万元以下（含10万元，下同）的一类贷款净损失，由创业担保基金在1个月内代偿95%（含贷款期按同期基准利率计算的利息，不含基准利率上浮利息和逾期利息及罚息，下同）；
163	2	第十五条 评审办组织评审组对列入初选名单的企业进行资料评审，按照评价标准逐条评分，形成资料评审报告，按好中选优的原则确定现场评审的企业名单。
164	8	区财政局、建管局要充分利用财政奖励补助制度，按照中央“去产能、去库存、去杠杆、降成本、补短板”五大任务要求，结合我区建筑业企业实际，加强调研，不断完善建筑业扶持政策。
165	7	进一步加大失业人员、农村劳动力转移就业技能培训力度，深入组织实施“金蓝领”人才计划，重点加强对紧缺急需技能人才的引进和培养工作，着力提高职业技能培训的针对性、有效性和精准度。
166	0	4.4电厂CEMS数据有效性分析，比对时间、比对位置、比对项目，比对分析考核要求，CEMS仪表参数，比对结果及分析和比对结论。
167	6	4.税收贡献。
168	12	（三）提高印章刻制办理效率。
169	0	六、超低排放系统经济性分析6.1环保设施建设投资分析。
170	5	强化政府对工程建设的管理，加大抽查抽测力度，保障工程质量和施工安全。
171	0	（二）楼宇经济
172	12	30.鼓励企业拓展国内市场。
173	8	对年建筑业产值超过60亿元和年实缴税收达到800万元且年实缴税收增长率达到全区平均增幅的企业，奖励5万元。
174	2	第八条投保企业和保险机构须在嘉兴科技金融服务平台在线填报投保信息。
175	12	（二）提高涉税事项办理效率。
176	1	为加强科技诚信建设，提高区科技计划项目相关责任主体的信用意识与信用水平，营造诚实守信的科技创新环境，现将《江北区科技计划信用管理办法（试行）》印发给你们，请认真贯彻执行。
177	15	鼓励引导各类人才创办的企业申请认定为高新技术企业，经认定的高新技术企业，减按15%优惠税率征收企业所得税；
178	6	技术评估的重点为超低排放设施的烟尘、二氧化硫和氮氧化物排放水平，机组并网投运后连续在网运行30日内符合超低限值的时间比率达到或高于80%，作为通过技术评估的基本条件。
179	8	44.上级补助项目要求本级配套的，视情予以支持。
180	5	第二十三条 获奖企业有宣传推广卓越绩效模式、介绍先进质量管理经验的责任和义务，应持续改进质量管理，积极履行社会责任，始终保持标杆形象。
181	8	对外购设备技术投资200万元以11上，列入年度市级重点、示范性工业循环经济或资源综合利用项目的，按其实际外购设备投资额的10%给予补助（含市补），单个企业区级补助部分最高补助不超过100万元。
182	2	二、保险单和保费付款凭证；
183	8	对注册在我市的文化企业，其原创的动漫、影视产品、舞台剧、出版作品、网络剧、微电影、游戏等在国家级、省级出版发行单位、央视、省级卫视、重点网络播放平台等出版、演出、播出、运营的，按其首个出版、演出、播出、运营年度内实际收入达20万元以上的按10％的比例给予奖励，每个单位每年奖励总额最高不超过100万元。
184	8	被列为参建单位的，每项分别奖励1万元、0.5万元。
185	8	鼓励企业使用临海本地企业生产的列入市级清单目录的自动化、智能化设备，其购置费用按设备投资额再提高两个百分点予以补助。
186	8	区内企业在境内通过买壳或购并等方式实现上市，并把上市公司注册地迁入本区，4给予公司管理层一次性奖励600万元。
187	0	（七）宣传、推广获奖企业的质量管理先进经验；
188	8	对获得国家科学技术一等奖、二等奖和省科学技术一等奖以及引进培养建筑业人才的奖励，按照《中共绍兴市上虞区委绍兴市上虞区人民政府关于加快人才开发集聚推进创新驱动发展的政策意见》（区委〔2016〕46号）文件执行。
189	0	经学历认证的留学回国人员，技工院校的高级工班、预备技师班毕业生，特殊教育院校职业教育类毕业生以及取得高级工、技师、高级技师职业资格证书的技工院校毕业生同等享受高校毕业生就业创业扶持政策。
190	8	对软件业务收入占比超过20%，且首次超过500万元、1000万元、2000万元、5000万元、1亿元的企业，分别给予累计5万元、10万元、20万元、30万元、50万元的补助。
191	5	（一）发生较大质量、安全、环保、公共卫生事故的；
192	7	鼓励有条件企业在国家职业标准的统一框架基础上，结合生产实际，自主开展技能人才考核评价工作。
193	8	实到注册资本在500万美元及以上不足1000万美元的，补助最高不超过100万元。
194	12	对项目总结、技术指标检测、项目经费决算、经济和社会效益证明等行为中的诚信情况，以及项目验收工作中的诚信状况进行记录和评价。
195	12	到2020年，实现二星级以上绿色建筑占新建建筑比例达10%以上，实现装配式建筑占新建建筑比例达到30%以上。
196	12	加强高校毕业生就业见习工作。
197	8	40.提升服务业标准化水平，对主导制修订国际标准、国家标准和行业（省级地方、团体）标准的企业，分别予以100万元、20万元、10万元的补助（承担组建标准化技术委员会的，参照执行）；
198	0	23.加大对科技项目支持。
199	16	（二）发挥创业贷款作用。
200	12	完善就业困难人员认定办法，实行实名制动态管理和分类帮扶，确保零就业家庭、最低生活保障家庭等困难家庭至少有1人就业。
201	0	第八条 评审办主要职责是：
202	8	对成长性较好的外贸进口流通企业和出口企业，给予单家不超过人民币100万元的补助。
203	12	31.鼓励企业实施节能技改。
204	8	融资性担保公司为我市小微企业提供融资担保年月均余额达到8000万元及以上，每年补助5万元；
205	8	17.建立桐乡市文化产业发展引导基金，对符合我市“十三五”重点支持发展的文化休闲旅游业、信息服务业、创意设计业、现代传媒影视业和会展服务业的重点文化产业项目给予引导支持。
206	12	1.《玉环市总部经济企业销售回归奖励申请表》（附表二）；
207	0	（五）组织评审组对列入初选名单的企业进行资料评审，对通过资料评审的企业进行现场评审，并对评审过程进行监督；
208	12	第二十八条企业主营项目属于《临海市工业投资导向目录》中限制和淘汰类的，当年发生重大安全、重大质量事故，或者有严重环境违法行为的企业，不得享受本政策。
209	0	2、各项资助（奖励）资金由区本级财政与街道按照财政分成比例分别承担。
210	20	区商务局要加强推介，结合我区建筑业企业在房建工程、装饰装修、城市轨道交通、电子与智能化等方面的比较优势，有目标、有重点地组织企业开展境外承包活动，参与“一带一路”建设。
211	10	第十三条区科技局应当充分利用科技计划信用信息，加强科技计划项目管理工作。
212	5	要完善建筑业企业诚信承诺制度，建立建筑市场主体黑名单制度，对存在不良诚信记录或被列入黑名单的企业，要采取加强监管、限制经营直至清出市场等惩戒措施。
213	0	三．其他事项
214	2	各险种保险期限不得超过２年，对采用分期付款方式参与保险的企业，须在付清保费后才可提出补贴申请，否则不予办理。
215	0	（二）本意见中的建筑业企业是指经工商管理部门登记、注册地在我区的具有独立法人资格的企业，且财务管理制度和会计核算体系健全，并在我区依法纳税。
216	0	《关于强化创新驱动振兴实体经济的若干意见》已经十六届政府第4次常务会议讨论通过，现印发给你们，请认真贯彻执行。
217	12	18．优化日常生活保障。
218	8	对模具等区域优势产业建立综合性公共服务平台的，按照服务内容和效果给予50万元以内的奖励。
219	8	设立稳增促调专项资金，切实减轻企业负担。（金融办、经信局、财政局）
220	16	4.设立产业发展基金。
221	8	43.对嘉兴市级及以上考核且有明确分值的认定、评比、示范等（不含桐乡市级），酌情予以奖励。
222	10	相关责任主体对区科技局认定的科技计划不良行为记录和相关处理有异议的，可在失信行为认定通报的10个工作日内向区科技局提出复核。
223	8	对实际投入规模500万元以上（含500万元）的“3511”产业重点工业技改项目，按其实际投入给予最高不超过400万元的分类分档补助。
224	8	对被认定为国家级、省级新型制造模式的企业分别给予30万元、15万元奖励。
225	0	评选区科学技术进步奖，设一等奖、二等奖、三等奖三个等级。
226	0	5.6超低排放运行长期稳定性评估。
227	0	均不包括企业代扣代缴的个人所得税及企业上交的其他税费、各种基金。
228	12	对区科技计划项目相关责任主体在实施和参与项目过程中与项目相关的其它诚信状况及遵纪守法情况进行记录和评价。
229	0	55.本政策执行期内遇到国家、省、市重大政策调整，按调整后的政策执行。
230	6	除核销外的其他处置方式，每处置1000万元，奖励1200元。
231	8	产值首次突破亿元的，每家给予5万元扶持。
232	0	鼓励大型、高端工业设计机构落户我区。（经信局）
233	8	以著名科学家命名并牵头组建，由社会捐赠、民间资本建设的社会实验室，给予最高1亿元的补助。
234	12	3.鼓励战略性新兴产业和高成长企业发展。
235	8	本文件实施前已经辅导备案的企业，2018年12月31日前通过上市辅导验收的，给予奖励600万元，每延后一年递减100万元。
236	8	对完成智慧能源云平台建设的企业给予每个测点1000元补助，单家企业最高补助额不超过10万元。
237	0	附则第二十七条市财政每年足额安排资金用于对振兴实体经济的扶持。
238	12	45.对建筑企业在区外从事新建、改建、扩建各种建筑物、构筑物工程作业，安装、修缮、装饰及其它工程作业，或引进的房地产总部型企业在区外从事房地产开发，且对我区产生一定经济效益的，按照区外营业收入给予5%以内的补助。（住建局、财政局）
239	0	46.企业当年享受各项扶持政策的额度，根据不同类型，原则上最高不超过当年其对地方财政贡献的相应比例。
240	8	鼓励和扶持企业开展专利维权，对其维权费用给予一定的补助。
241	12	2.加大招商引资力度。
242	5	第二十八条被撤销区政府质量奖荣誉的企业，五年内不得申报区政府质量奖。
243	12	（二）组织实施。
244	13	落实军转干部及随军家属就业税收政策，以及自主择业军转干部、自主就业退役士兵、随军家属就业扶持政策。
245	12	2.具有资质的中介机构出具的专项审计报告；
246	8	企业从县外新招用高技能人才，经县人力社保、县财政部门审定，参照职业技能提升培训补贴标准给予企业补贴。
247	8	对通过卓越绩效、精细化和规范化管理认证的企业，给予“管理示范企业”荣誉称号。
248	15	高校、科研院所转化科技成果以股份或出资比例等形式给予个人奖励的，获奖人在取得股份、出资比例时，暂不缴纳个人所得税。
249	0	宁波市江北区科学技术局关于印发《江北区科技计划信用管理办法（试行）》的通知各街道办事处、慈城镇人民政府、工业区管委会、高新园区管委会、电商经济创新园区产业发展局、各有关单位：
250	3	新注册或规下企业改制设立股份有限公司，固定资产投资额达到100万元以上并正式投产的，每家给予补助10万元。
251	8	符合条件并由中国船级社(简称CCS)检验发证的新建船舶，按以上补助额度的120%予以补助。
252	13	完善国有企业招聘应届高校毕业生信息公开制度，健全公开发布机制。
253	12	（五）优化服务大厅配置服务。
254	8	服务站需配备电脑、打印机、壁挂显示器、上网设备等必要设施，面积不少于20平方米，对半年内网上交易额达到5万元、网上交易300笔以上的村级电子商务服务站，给予每个站点一次性2万元的奖励。
255	8	在我区新设立具有独立法人资格的区域冷链物流配送中心、快递物流分拨中心、同城快递配送中心，按新增投资额10%的比例给予100万元以内的补助。
256	6	年底不良率高于年初的，不良贷款余额每增加1000万元，扣减6000元。
257	0	一、二级）标准气体生产企业提供，其不确定度不超过±2.0%。
258	10	每三年组织市、县级拔尖人才开展疗休养活动。
259	0	四、监测内容（一）监测工况。
260	0	对市内企业参展的补助标准为：
