	label	text
71	0	第二十六条入园企业工商注册、税务登记、代码证书、开设账户、环评、安评、立项等全部手续，可由项目开发主体实行领办、帮办、协办、代办等服务制度，费用由企业承担。
72	0	企业股份制改造其他扶持政策参照《仙居县股改新政10条》（仙政办发〔2017〕119号）文件执行。
73	0	市商务局；
74	12	（一）优化企业登记流程。
75	12	14．加快人才创业平台建设。
76	7	进一步加大失业人员、农村劳动力转移就业技能培训力度，深入组织实施“金蓝领”人才计划，重点加强对紧缺急需技能人才的引进和培养工作，着力提高职业技能培训的针对性、有效性和精准度。
77	2	第二章 支持对象和使用范围第五条专项资金支持对象为在工商部门注册，具有独立法人资格，纳税关系在本区的(地接业务补助除外)，合法经营，依法纳税，财务会计制度健全，按规定报送财务会计报告和财务快报，全年无重大旅游投诉和重大安全责任事故的旅游企业和本区旅游业相关单位。
78	12	3、由市内企业在市外设立的独立核算的分支机构；
79	8	按县级规定给予岗位补贴，期限不超过3年。
80	12	完善落实人才税收优惠政策。
81	0	五、附加说明本办法自发布之日起施行,如与县内其他政策有不一致的，按政策从高但不重复奖励。
82	2	2.毕业证书；
83	12	企业当年发生较大及以上安全生产责任事故、环境污染事故或产品质量事故的，取消一切荣誉、奖励。
84	8	新注册入园企业按入园后第一个完整会计年度的地方财政贡献，给予50%的奖励；
85	8	认定为国家级、省级特色商业街的，分别奖励40万元、20万元。
86	10	26.鼓励楼宇设施改造。
87	0	县级领军人才。
88	0	5、乙方在签订国有土地使用权出让合同的同时需与甲方签订《黄岩区工业用地项目投资协议书》，作为《国有建设用地使用权出让合同》的附件，与出让合同具有同等的法律效力。
89	8	区政府每年安排专项资金，主要用于项目奖补、服务组织、农耕文化展示、小型景观建设、标志标识制作、宣传推介、规划编制和营销平台建设等。
90	0	五、附则
91	8	贷款银行对小微企业的新增贷款风险补偿，执行《浙江省小企业贷款风险补偿办法》的有关规定，市财政按1∶1比例予以配套。
92	8	（五）改制设立股份公司的企业，符合信保基金担保条件的，台州市信保基金给予优先担保，并按其实际贷款金额和年限，3年内免收信保基金担保费。
93	16	上述补偿单家高层次人才创业企业累计最高200万元。
94	0	《关于加快科技型小微企业孵化与培育的实施意见》已经十六届政府第5次常务会议同意，现印发给你们，请认真组织实施。
95	0	主营业务收入晋级达到20亿元、10亿元、5亿元、2亿元、1亿元、5000万元（含）以上且入库税收达到1亿元、5000万元、2500万元、1000万元、400万元、200万元（含）以上的新增企业，分别一次性奖励150万元、100万元、60万元、30万元、15万元、10万元。
96	0	（2）根据孵化机构规模不同分层次提供免租创业场所或相应租金补贴。
97	8	对县外协议旅行社以及自驾游组织、户外俱乐部等合法机构，年招徕游客游览神仙居或者县内2个3A级（含）以上收费景区游览并在仙居住宿一晚,年累计达2000人（含）—4000人，给予每晚15元/人旅游线路奖励；
98	6	环保部门应按季度开展燃煤机组超低排放电价考核工作，与脱硫、脱硝、除尘电价考核同步进行，考核结果向社会公开。
99	0	（三）实施了先进的质量管理经营模式并取得卓越经营绩效；
100	8	着力发展绿色食品、有机食品和清洁化生产，对首次获得中国有机产品认证的产品生产企业,奖励3万元；
101	2	设立仙居县政府质量奖，获奖企业每家奖励30万元，每两年评选一次，获奖企业数每次不超过2家。
102	10	超过当地社会平均工资3倍以上的，按当地社会平均工资3倍计征残疾人就业保障金。
103	0	（4）审核、公示。
104	12	（二）日常管理和服务
105	0	仙县委办〔2017〕38号
106	8	对列入省、市、县“三名”培育试点的企业，分别给予奖励20万元、10万元、5万元。
107	7	多渠道搭建引才平台，大力培养和引进一批我县紧缺的董事会秘书、财务总监等专业人才，组建一个熟悉股改工作、擅长资本运作、精通金融业务的人才库，为股改企业提供人才支持。
108	7	围绕台州市小微企业金融服务改革创新试验区建设，在“500精英计划”中单设金融人才类别。
109	0	（二）本意见中的建筑业企业是指经工商管理部门登记、注册地在我区的具有独立法人资格的企业，且财务管理制度和会计核算体系健全，并在我区依法纳税。
110	12	（一）加强重大科技创新载体建设。
111	3	11.从2017年开始，在市财政预算中安排资金专项用于现代物流业发展，专项资金主要用于重点物流项目建设、企业服务外包、物流企业做大做强、海铁联运补助等。
112	8	4.实施购（租）房补贴制度。
113	8	一、二、三等奖的科技孵化企业分别给以30万元、20万元、10万元的奖励。
114	4	其补助奖励经费纳入创新券管理，由各地按创新券的管理办法组织实施。
115	0	（2）公示和拨付。
116	0	（九）本实施细则自发布之日起执行，由县人力资源和社会保障局负责解释。
117	0	1.浙江省燃煤电厂超低排放监测要求（试行）2.浙江省燃煤电厂超低排放技术评估报告编制大纲（试行）3.机组环保设施运行报表（样表）4.环保设施投撤和仪表标定记录表（样表）附件1浙江省燃煤电厂超低排放监测要求（试行）监测机构监测机构应具备中国国家认证认可监督管理委员会或浙江省质量技术监督局颁发的检测资质认定计量认证证书，配备适应超低排放浓度水平的烟气分析仪，在岗“大气和废气”持证人员数量满足所有测试工作同步开展需要，确保测得环保设施脱除效率准确有效。
118	12	（四）完善中介服务体系，建立健全中介信息服务平台，定期筛选推荐优质中介机构和股权投资机构供股改企业选择。
119	12	三、鼓励募投项目落地
120	14	通过各种途径多种方式扩大政策宣传面，提高企业政策知晓度，提高政策落地实效。
121	8	县政府原则上每年安排5000万元工业与信息化专项资金，用于扶持工业及信息产业发展。
122	12	（二十四）落实人才税收优惠政策。
123	12	（二十四）确保工业用地有效供给。
124	12	十八、强化监督检查。
125	12	19．营造重才爱才的社会氛围。
126	0	中共东阳市委东阳市人民政府2018年3月19日中共东阳市委办公室2018年3月20日印发
127	8	鼓励和扶持企业开展专利维权，对其维权费用给予一定的补助。
128	8	对新认定的国家级、省级、市级人力资源服务产业园，分别给予100万元、80万元、50万元资助。
129	12	1、3条兑现为即时办理，第2、4条兑现时间提前至浙江证监局上市辅导备案受理或企业完成新三板挂牌。
130	15	（四）实行税费政策优惠。
131	10	（十八）支持上市（挂牌）企业开展并购重组。
132	7	将招才引智和招商引资相结合，依托政府驻外（含国外、境外）机构、当地人才服务机构、高校就业指导中心或商会、同乡会等组织，在人才密集的城市和高校设立“人才工作站”，聘请引才工作大使，定期开展引才活动，吸引大学生来吴发展。
133	5	房地产开发项目，生产性用房销售价格参照《温州市城市商品房预售管理实施办法》予以调控，小微园销售均价不高于2600元/平方米，销售最高价不得超过销售均价30%，开发商不得恶性抬高销售价格。
134	8	新入选的“500精英计划”A类、B类、C类创业人才项目，分别给予500万元、300万元、200万元资助，按照创业项目实际投入或累计销售额分批拨付；
135	0	二、开发模式小微园投资建设可以采取国有投资公司建设或代建、存量企业集中连片开发、行业协会牵头开发、龙头企业闲置用地开发、地产开发商开发、村集体利用留用地开发等六种开发模式。
136	12	3.市外关联企业、供应商的营业执照、税务登记证、章程等与玉环总部企业隶属和经济关系的有效复印件。
137	12	五、健全科技金融体系
138	0	有以下情况之一的，不仅取消项目资助资格，还将视情况追回已拨付的项目资助资金和个人待遇；
139	0	临政发〔2018〕7号
140	4	一、高新技术企业；
141	8	3．按照五金八大行业进行分行业排序，对年产值排名首位的企业，由市政府授予“行业龙头企业”称号，并对首次获得该称号的企业奖励10万元。
142	8	对关键基础产品列入新产品试产计划的，每项奖励10万元（每家企业补助不超过２项）。
143	12	坚持分类引导，转变传统扶持方式，加大对重点领域的竞争性分配力度。
144	8	对承受清算企业资产或收购另一企业闲置资产的企业，给予承受方在原企业出让过程中的土地增值部分所形成的地方财政贡献60%的奖励；
145	8	2．对上年度自营出口300万美元（含）以上，且未分配到广交会展（摊）位的生产企业，自行调剂取得展位的，给予每个展（摊）位补助2万元。
146	8	首次获得经市场监管部门认定的国家级、省级、市级守信用、重合同单位，分别给予奖励5万元、3万元、1万元。
147	4	（三）产业基金对单个企业的投资额不得超过基金资产总值的20%，且不得从事以下业务：
148	0	国家“千人计划”专家，国家“万人计划”专家，百千万人才工程国家级人选，国家有突出贡献的中青年专家，中科院“百人计划”A类人才，长江学者，国家杰出青年基金项目完成人，国家科学技术一等奖获得者（前三位完成人），中华技能大奖获得者，省领军型创新创业团队带头人，相当于上述层次的人才；
149	8	六、并购重组后的企业继续享受原企业（包括目标企业）的有关优惠政策，并可合并被并购企业的用水、用电和排污容量。
150	15	对生物药品制造业，专用设备制造业，铁路、船舶、航空航天和其他运输设备制造业，计算机、通信和其他电子设备制造业，仪器仪表制造业，信息传输、软件和信息技术服务业等6个行业的企业，后新购进的固定资产，可以缩短折旧年限或采取加速折旧的方法。
151	11	（一）加强组织领导。
152	1	北仑区（开发区）促进产业结构调整专项资金扶持政策为加速区域产业结构战略性调整，加快培育发展新动能，增强创新驱动力，全面提升区域产业综合实力，根据《国务院关于印发〈中国制造2025〉的通知》（国发〔2015〕28号）、《浙江省人民政府关于支持行业龙头骨干企业加快发展的若干意见》（浙政发〔2010〕72号）、《关于宁波市推进“中国制造2025”试点示范城市建设的若干意见》（甬政发〔2017〕12号）、《关于进一步强化科技创新推进国家创新型城市建设的意见》（甬党发〔2017〕3号）等精神，结合区域实际，特制订本政策。
153	2	（二）鼓励支持平商（浙商、温商）总部回归，引导省外浙商在我县设立综合性总部、地区总部和功能性机构，符合总部经济项目认定标准，经认定为平商（浙商、温商）总部经济项目的企业年回归贸易额（产值）达3亿元以上或年纳税总额400万元以上的：
154	2	第十七条 评审办根据综合评价报告，按得分排序，取超过600分的前六位（不足六位的按得分超过600分的实际数），提出区政府质量奖候选名单，经评委会全体会议审议后确定拟奖名单。
155	12	1.鼓励企业实施重整重组。
156	7	二、人才的分类界定参照《温州市高层次人才分类目录》，文成县人才分为5个层次，即市级以上领军人才（A类）、县级领军人才（B类）、县级重点人才（C类）、县级高级人才（D类）、其他紧缺人才（E类）（详见附件）。
157	12	以“专业化、企业化、产业化、国际化”为发展方向，加快建设众创空间、科技孵化器、大学生创业园和企业创业基地等一批创新载体。
158	12	5．支持与五金产业配套的关键材料、关键零部件的技术开发及产业化应用，在项目落地、技术研发等方面给予扶持。
159	2	十三、高校毕业生灵活就业社保补贴
160	8	25.安排促进开放型经济发展专项资金，用于扶持发展外贸综合服务企业，培育和扩大有效出口主体，引导企业优化产品结构，鼓励发展加工贸易和国际服务贸易，帮助企业提高管理水平、开展公平竞争、投保海外投资保险和降低从业风险，支持企业扩大出口，推动企业境外投资和开拓国际市场，以及引进符合产业发展方向的外资项目。
161	1	以绿色发展、科学跨越为指导，以全域旅游示范区创建为载体，把得天独厚的旅游资源转化成产业优势、发展优势和生态优势，进一步确立旅游产业战略主导地位，以旅游引领新型工业化、现代城镇化和农业高端化，实现各个产业的跨越发展，推动仙居从景点旅游向全域旅游转变、从门票经济向综合产业经济转变，构建融合共享的旅游产业发展格局，把仙居打造成践行“五大发展理念”、“两山论”的全国样板。
162	8	20．鼓励成果优先在市内转化，产生显著经济社会效益的，给予成果拥有者最高10万元的奖励。
163	16	（二十六）健全企业融资担保体系。
164	0	县委各部门，县人大常委会办公室，县政协办公室，县人武部，县法院，县检察院。
165	8	对入驻经认定的文化产业园区（示范基地），租期在三年以上，给予房租补贴奖励，按每月每平方10元补贴，最长补3年，每单位每年最高补贴5万元。
166	0	33.企业发生安全生产、环境污染等重大责任事故和重大群体性劳资纠纷事件，涉及偷税、抗税、骗税等违法违规的，不能享受本意见中的财政扶持政策。
167	3	对于兼并方收购我市企业股份实际到位资金在2000万元（含）以上的，给予50万元的奖励。
168	10	加大对新材料创业企业的扶持力度，对带发明专利和技改项目来我县创业孵化的新材料企业，可按照“高速绿色通道”要求办理各项审批手续。
169	8	支持科技型企业加大研发投入。
170	0	1.进一步深化地校合作。
171	16	符合条件的小微企业，贷款额度按“企业吸纳重点人群就业人数×20万元”计算，最高不超过300万元。
172	0	杭州市富阳区人力资源和社会保障局杭州市富阳区财政局富人社〔2018〕7号
173	16	对市级认定的科技支行因企业专利权质押贷款（其贷款利率不超过基准利率20%）发生坏帐的，给予本金坏账损失（凭法院终止执行裁定书）50%的补助，每家每年不超过500万元。
174	8	对由商（协）会或相关组织在市重点境内外国际性展会中开展特色产业统一形象展示和宣传活动，经商务部门事前项目核定、预算核准后，按照不高于50%标准给予特殊装修等费用资助，同一项目资助金额最高不超过10万元人民币。
175	8	列入省级、嘉兴市级产业创新服务综合体创建的,分别给予每家综合体建设（依托）单位400万元、200万元的专项奖励资金。
176	0	二、基本原则
177	0	鼓励旅游企业自行参加各类旅游推介会、旅交会、展览会等，报市旅游局备案同意的，其展台费给予50%的补助，最高不超过3万元。
178	8	对新取得工业用地的项目，依法按时开工的，给予2万元/亩补助；
179	0	《关于构建“智汇港区”特色产业人才高地支持人才创业创新的若干政策意见》已经党工委、管委会同意，现印发给你们，请结合实际，认真执行。
180	8	新建工业项目（矿山采掘业除外）竣工投产后，对设备投资按分档计补办法给予补助。
181	8	专业承包企业获全国专业类奖项的，每项奖励1万元，获省级专业类奖项的，每项奖励0.5万元。
182	1	普陀区政府质量奖评审管理办法（2017年修订）第一章 总 则第一条 为贯彻落实科学发展观，大力推进质量强区建设引导、激励全区各行各业加强质量管理，追求卓越绩效，根据《中华人民共和国产品质量法》、《中华人民共和国建筑法》、《中华人民共和国环境保护法》、《国务院关于印发质量发展纲要(2011—2020年)的通知》(国发〔2012〕9号)及《舟山市普陀区质量强区实施意见》(舟普政办〔2011〕142号)等有关规定，结合本区实际，制定本办法。
183	0	具体参照《关于进一步促进企业联合重组的若干意见》（天政办发〔2015〕122号）执行。
184	12	12.鼓励企业投资应用信息化项目。
185	8	对企业在北京、上海、杭州等外地建设研发机构的，可给予一定补助。
186	12	38.鼓励高端、优质商务商贸企业向城区高端商务基地集聚，对于落户基地的企业给予一定的政策扶持。
187	0	市科技局对申报材料进行审核后，在单位门户网站公示7天。
188	12	（1）遵守国家的有关法律、法规、合法经营；
189	12	（四）其它。
190	0	四、监测结果与评估4.1监测项目及方法。
191	8	八、对鼓励引导企业在A股上市成功做出重要贡献的乡镇（街道）、经济开发区实行财政体制奖补，上市成功后按瑞政办〔2017〕89号文件奖励工作经费500万元。
192	8	对列入省级绿色工厂、绿色供应链管理企业、绿色设计产品示范名单的，分别给予50万元、30万元、20万元的奖励，其中对列入国家、省绿色设计产品示范名单的，直接奖励给主要贡献者。
193	8	对完成股改后销售收入超20亿元、50亿元企业引进的董事会秘书、财务总监或负责资本运作的企业高管，分别给予一次性奖励5万元、10万元。
194	8	全职到乡镇卫生院工作的医学类全日制普通高校本科毕业生（我县委托大专院校定向培养的学生，须在乡镇卫生院工作满4年），每月给予600元生活补贴。
195	0	旅游发展专项资金主要用于旅游项目前期、旅游行业管理、旅游商品开发、旅游资源保护、旅游度假区管理、风景名胜区管理、规划编制、旅游招商引资、旅游宣传促销、旅游市场开发、旅游公共服务建设建设、旅游标准化、旅游从业人员培训以及本意见中规定的相关政策性奖励（补助）。
196	0	三、对众创空间、众创联盟、创业社区等新型孵化器的奖励资助１.资助对象及标准对经认定的国家级、省级、市级众创空间（孵化器）分别给予100万元、35万元、20万元的奖励补助。
197	10	对在上级科技部门信用评价中存在失信行为并被通报处理的相关责任主体，按上级部门处理方式对应处理并录入区科技计划项目信用数据库。
198	8	28.木雕红木企业申请相关的发明、实用新型、外观设计专利授权后每件分别补助6万元、1200元、600元；
199	11	在市旅游局设立全域旅游创建办公室，打破区域、部门、行业界限，负责协调统筹推进创建工作，形成齐抓共管、协同作战、合力兴旅的发展局面。
200	8	将职业介绍补贴和扶持公共就业服务补助合并调整为就业创业服务补贴，健全政府向社会力量购买基本就业创业服务成果制度，对高校毕业生就业创业指导站和其他创业指导服务机构，按指导高校毕业生创办企业且正常经营满1年以上的人数，给予每人2000元的补贴，总额不超过5万元。
201	2	（四）申报材料:
202	8	鼓励软件产业发展，对经省新认定的软件企业，给予5万元奖励。
203	12	积极对接绍兴旅游，联合新昌协同发展，加强唐诗之路上下游串联，实现产业互动、客源互送、共赢发展，构建互联互通、互惠互利、务实高效的区域旅游合作机制。
204	8	对应征入伍服义务兵役的高校毕业生，按规定实行学费补偿和国家助学贷款代偿。
205	10	每三年组织市、县级拔尖人才开展疗休养活动。
206	2	3．企业近三年销售额平均每年达到200万元以上或为本县规上企业配套加工且近三年销售额平均每年达到300万元以上。
207	2	对当年新获得省知名商号、省商标品牌示范企业的分别奖励10万元。
208	3	第三条专项资金来源为区本级财政用于商贸流通工作而在预算中安排的项目资金，纳入年度预算计划。
209	4	1的配套资金支持。
210	8	对通过开展环境管理体系认证的企业，根据认证咨询费给予1-5万元的补助。
211	12	18.鼓励文化企业做大做强。
212	8	鼓励建设特色商业街管理机构，对落实办公场所和1名以上管理人员且正常行使管理职能的，奖励5万元；
213	8	对通过国家、省级产品质量监督检测中心验收的，分别给予100万元、30万元的奖励；
214	0	用人单位招用人员并签订劳动合同的，应按规定及时办理就业登记。
215	8	如果同一项目有多个单位共同参与制修订的，奖励资金由各参与单位按比例分配。
216	0	第十五条本办法自2021年1月1日起实施。
217	8	对引进民生事业、重点产业、新兴产业等紧缺急需人才的企业，经县委人才工作领导小组认定，给予最高10万元的经费补助。
218	7	（二十）创新事业单位人才编制管理方式。
219	8	一、二、三等奖给予该项目50万元、30万元、20万元资金奖励；
220	5	配合经办银行对创业担保贷款申请人情况进行调查及催收逾期贷款等工作；
221	12	（十七）鼓励创建省A级景区村庄。
222	12	39.支持企业培训。
223	0	省工艺美术大师;
224	0	六、其他
225	0	（三）补贴标准和期限:
226	12	二、加快培育科技创新主体
227	12	第二十二条推进品牌建设。
228	0	一、总论项目背景，编制依据，执行标准。
229	12	全域旅游工作纳入经济社会发展工作全局，成立由市委市政府主要领导为组长的省级全域旅游示范区创建领导小组，制定三年行动计划、一年任务责任清单，并将全域旅游工作纳入部门、乡镇（街道）年度目标责任制考核范畴，同时建立市政府主要领导牵头的旅游联席会议制度，协调解决全域旅游创建过程中的重大问题。
230	12	在符合国家相关法律法规和军事、航空等要求的前提下，企业厂区范围内，容积率、厂房高度不再设定上限指标限制，绿化率不再设定下限指标限制。
231	16	对重点人群创业实行全额贴息，其他符合条件的人员创业实行50%贴息，予以贴息的利率可在基础利率的基础上最高上浮3个百分点，贴息期限不超过3年，展期不贴息。
232	8	对获台州市政府质量奖的企业（组织）一次性给予20万元奖励。
233	15	单位价值超过100万元的，可以缩短折旧年限或采取加速折旧的方法。
234	16	支持产业基金与创业投资机构、行业龙头企业合作设立种子基金，加大对重点产业领域高层次人才创业企业的投资力度。
235	8	对从科技企业孵化器毕业的企业进入当地产业园区的，三年内企业对缴纳的增值税、企业所得税地方留成部分的50%奖励给原孵化器。
236	8	对在浙江省股权交易中心成长板挂牌成功的企业，给予30万元的奖励；
237	12	采取造假、串通等不正当竞争手段谋取利益。
238	8	3.对经认定的拟股改企业（指与中介机构签订合作协议，经县经信局、县金融办会同有关部门审核确认的企业）完成股改并经工商登记变更后，规上（限上）企业一次性补助20万元，规下（限下）企业一次性补助10万元(股改补助在县工业与信息化专项资金中列支)。
239	0	对认定为县级及以上的众创空间和县级及以上众创空间的入驻对象给予政策扶持，具体参照2017年度新修订的《鼓励众创空间发展促进创业创新的若干意见（试行）》文件规定执行。
240	16	健全多层次、多元化、多渠道的投融资体系，组织开展银企对接。
241	2	第二章项目立项第四条申报的项目应符合国家科技政策和产业政策，符合我区科技、经济和社会发展战略，符合我区科技发展规划的部署和项目申报指南要求。
242	10	特优以上人才在我市购买首套商品住房的，在按规定支付完首付后，所余房款可全额享受住房公积金贷款政策。
243	12	（十三）鼓励企业进行“零地”技改。
244	13	对于擅自改变专项资金用途或弄虚作假骗取专项资金等违反财经纪律的，取消项目单位三年内继续申请项目补助的资格，并依照《财政违法行为处罚处分条例》等有关法律法规进行查处。
245	8	省特级教师、省教坛新秀、市级以上名师名校长名医名院长等，在有效考核期内，上级部门的奖励资金，县财政应予以发放，同时享受县人才政策。
246	8	对建立国家级、省级和市级院士专家工作站的分别给予100万、50万元、20万元奖励；
247	8	当年被认定（不包括民间组织评审）为中国驰名商标的企业，给予一次性50万元补助。
248	10	筹建市级快递物流园区，充分发挥园区仓储配送集聚功能，全方位地支持我市现代快递业发展。
249	2	（4）经人力社保部门核准的企业所吸纳“重点人群”人员名单及认定证明材料，就业创业证，劳动合同，上年度12月份和本年最近一个月份企业职工工资发放表，以及社保缴费证明；
250	7	（二十七）营造尊重人才良好氛围。
251	8	对全县工业企业实施的技术改造项目，企业实际投资额50万元以上且年纳税20万元以上的，经认定属于《丽水市工业产业集聚发展产品技术导向目录》、《丽水市战略性新兴产业重点领域导向目录》和拥有市级及以上企业技术中心、研发中心、工程实验室、标技委及国家高新技术企业实施的项目，竣工投产后，对设备和辅助设施及所购买的专利、专有技术等技术支出（专利、专有技术支出不超过可补助投资额的15%）给予8%补助（必须取得税务发票）；
252	16	加强银企合作，鼓励银行业金融机构服务小微企业，按照年度银行业金融机构小微企业贷款新增量0.5%的比例给予风险补偿，单个银行最高不超过100万元。
253	8	对注册在我市的文化企业，其原创的动漫、影视产品、舞台剧、出版作品、网络剧、微电影、游戏等在国家级、省级出版发行单位、央视、省级卫视、重点网络播放平台等出版、演出、播出、运营的，按其首个出版、演出、播出、运营年度内实际收入达20万元以上的按10％的比例给予奖励，每个单位每年奖励总额最高不超过100万元。
254	8	4.本《意见》出台前已完成规范化股份制改造但未享受股改奖励的拟上市（挂牌）企业，在企业上市（挂牌）后股改奖励一并给予兑现。
255	12	2.着力培育专业承包企业。
256	10	知识产权维权援助中心提供公益性维权服务。
257	8	每年选送重点企业骨干人才赴海外研修培训，按照50%比例给予每人最高2万元的研修费补助。
258	8	对首次被认定为省级创新型示范企业和试点企业的，分别奖励5万元、3万元。
259	2	3.要求提交的其他材料。
260	0	投资项目需符合《岱山经济开发区新材料产业园招商目录》清单；
